Date;Egg Sales Prediction
2022-01-01;626.1592273902414
2022-01-02;622.9824243819074
2022-01-03;623.6396742566334
2022-01-04;623.1053673494417
2022-01-05;623.3655871121331
2022-01-06;618.793621203296
2022-01-07;625.4632568250031
2022-01-08;625.3351073918071
2022-01-09;621.7426567335124
2022-01-10;614.9239440457077
2022-01-11;612.8414317131469
2022-01-12;610.8411395579539
2022-01-13;620.8830768358645
2022-01-14;622.5528909809728
2022-01-15;616.580325044473
2022-01-16;616.2088318375943
2022-01-17;613.8445478168231
2022-01-18;615.1763126848336
2022-01-19;615.2834285048855
2022-01-20;615.5298439324794
2022-01-21;610.6688767588618
2022-01-22;618.6934245637797
2022-01-23;617.8280358096396
2022-01-24;615.4727689715432
2022-01-25;609.2643744851134
2022-01-26;607.0368521236795
2022-01-27;604.9062030048215
2022-01-28;613.6139222912911
2022-01-29;616.2605834600422
2022-01-30;609.5343211129032
2022-01-31;610.1026896165037
2022-02-01;607.9349264524529
2022-02-02;609.4593535842879
2022-02-03;609.752804535574
2022-02-04;610.1956209144664
2022-02-05;605.531494289187
2022-02-06;613.7037417138789
2022-02-07;613.0341010171333
2022-02-08;610.8172982001701
2022-02-09;604.7578055418379
2022-02-10;602.6931564228671
2022-02-11;600.7195600113154
2022-02-12;609.6103235075934
2022-02-13;612.3749715925481
2022-02-14;605.8067106452179
2022-02-15;606.4843914729385
2022-02-16;604.4406621040805
2022-02-17;606.0848078587903
2022-02-18;606.4938772977131
2022-02-19;607.0479323620611
2022-02-20;602.4910552846901
2022-02-21;610.7679859668436
2022-02-22;610.1980710823573
2022-02-23;608.0788973567408
2022-02-24;602.1133019024907
2022-02-25;600.1388447236334
2022-02-26;598.252362970544
2022-02-27;607.2264485581032
2022-02-28;610.073095909398
2022-03-01;603.5828872725172
2022-03-02;604.3370751617747
2022-03-03;602.3667578539242
2022-03-04;604.0818075162266
2022-03-05;604.5593567154837
2022-03-06;605.1795611757619
2022-03-07;600.686576556186
2022-03-08;609.0251865371471
2022-03-09;608.5148778029036
2022-03-10;606.4532381138416
2022-03-11;600.5432197322316
2022-03-12;598.6224521947472
2022-03-13;596.7878241753236
2022-03-14;605.8120116573942
2022-03-15;608.7070082268476
2022-03-16;602.2635253408387
2022-03-17;603.0628121900716
2022-03-18;601.1360642684489
2022-03-19;602.8931935571284
2022-03-20;603.4113836057476
2022-03-21;604.0708390497209
2022-03-22;599.6157632322814
2022-03-23;607.9909865918478
2022-03-24;607.5160384354774
2022-03-25;605.4885511718139
2022-03-26;599.6115172220641
2022-03-27;597.7226059905229
2022-03-28;595.9187450613197
2022-03-29;604.9726471072623
2022-03-30;607.8963432782318
2022-03-31;601.4805779364459
2022-04-01;602.3066353777593
2022-04-02;600.4057423943776
2022-04-03;602.1878425992246
2022-04-04;602.7301497669437
2022-04-05;603.412897733033
2022-04-06;598.9803180308568
2022-04-07;607.3772683068171
2022-04-08;606.9233042115022
2022-04-09;604.9160835059629
2022-04-10;599.058623173868
2022-04-11;597.1886163140659
2022-04-12;595.4030133845532
